       152          Triangle           1          3        822 813 798
       153          Triangle           1          3        155 147 170
       154          Triangle           1          3        125 115 130
       155          Triangle           1          3         62 71 64
       156          Triangle           1          3        992 1010 1029
       157          Triangle           1          3       1048 1035 1071
       158          Triangle           1          3         55 47 44
       159          Triangle           1          3        133 141 149
       160          Triangle           1          3        832 849 825
       161          Triangle           1          3        154 157 173
       162          Triangle           1          3       1002 982 1007
       163          Triangle           1          3        915 896 906
       164          Triangle           1          3        885 909 894
       165          Triangle           1          3         35 34 22
       166          Triangle           1          3        100 91 96
       167          Triangle           1          3         90 99 95
       168          Triangle           1          3        796 794 771
       169          Triangle           1          3       1042 1052 1086
       170          Triangle           1          3        840 822 816
       171          Triangle           1          3        158 155 174
       172          Triangle           1          3        134 125 140
       173          Triangle           1          3         54 62 52
       174          Triangle           1          3        967 992 998
       175          Triangle           1          3       1056 1048 1087
       176          Triangle           1          3         63 55 53
       177          Triangle           1          3        818 832 809
       178          Triangle           1          3        124 133 139
       179          Triangle           1          3        875 855 857
       180          Triangle           1          3        961 941 958
       181          Triangle           1          3        160 161 178
       182          Triangle           1          3         39 46 33
       183          Triangle           1          3        924 948 945
       184          Triangle           1          3       1060 1061 1089
       185          Triangle           1          3        106 114 118
       186          Triangle           1          3        797 807 780
       187          Triangle           1          3         81 72 79
       188          Triangle           1          3        115 107 119
       189          Triangle           1          3        147 142 163
       190          Triangle           1          3        813 801 784
       191          Triangle           1          3       1010 1030 1050
       192          Triangle           1          3         71 80 77
       193          Triangle           1          3        141 146 162
       194          Triangle           1          3        849 867 847
       195          Triangle           1          3         47 40 31
       196          Triangle           1          3       1035 1017 1051
       197          Triangle           1          3       1244 1237 1206
       198          Triangle           1          3        396 407 391
       199          Triangle           1          3       1306 1303 1344
       200          Triangle           1          3         29 38 32
       201          Triangle           1          3        895 913 914
       202          Triangle           1          3        949 926 939
       203          Triangle           1          3        611 628 620
       204          Triangle           1          3       1171 1185 1203
       205          Triangle           1          3        937 919 940
       206          Triangle           1          3       1135 1116 1104
       207          Triangle           1          3        493 506 494
       208          Triangle           1          3       1254 1246 1290
       209          Triangle           1          3       1082 1065 1097
       210          Triangle           1          3       1038 1057 1069
       211          Triangle           1          3         14 8 12
       212          Triangle           1          3        342 344 324
       213          Triangle           1          3       1269 1278 1330
       214          Triangle           1          3        742 758 755
       215          Triangle           1          3       1201 1188 1169
       216          Triangle           1          3        439 452 436
       217          Triangle           1          3       1288 1282 1327
       218          Triangle           1          3       1147 1131 1168
       219          Triangle           1          3        963 984 990
       220          Triangle           1          3         48 37 42
       221          Triangle           1          3       1228 1238 1264
       222          Triangle           1          3        676 693 688
       223          Triangle           1          3        868 850 870
       224          Triangle           1          3       1044 1019 1014
       225          Triangle           1          3        552 565 559
       226          Triangle           1          3       1205 1190 1234
       227          Triangle           1          3       1109 1125 1137
       228          Triangle           1          3       1006 988 1013
       229          Triangle           1          3          3 9 7
       230          Triangle           1          3        363 371 347
       231          Triangle           1          3       1299 1302 1329
       232          Triangle           1          3        821 844 839
       233          Triangle           1          3       1229 1219 1189
       234          Triangle           1          3        416 427 412
       235          Triangle           1          3       1301 1297 1336
       236          Triangle           1          3         49 58 51
       237          Triangle           1          3        928 946 952
       238          Triangle           1          3         65 57 59
       239          Triangle           1          3        646 662 653
       240          Triangle           1          3       1197 1213 1240
       241          Triangle           1          3        902 882 900
       242          Triangle           1          3       1092 1072 1068
       243          Triangle           1          3        523 535 528
       244          Triangle           1          3       1232 1222 1255
       245          Triangle           1          3       1043 1026 1059
       246          Triangle           1          3       1075 1091 1108
       247          Triangle           1          3          2 1 5
       248          Triangle           1          3        349 356 320
       249          Triangle           1          3       1285 1292 1325
       250          Triangle           1          3        781 802 799
       251          Triangle           1          3       1173 1154 1139
       252          Triangle           1          3        466 478 465
       253          Triangle           1          3       1273 1265 1308
       254          Triangle           1          3       1117 1100 1128
       255          Triangle           1          3       1000 1015 1028
       256          Triangle           1          3         28 19 23
       257          Triangle           1          3        343 341 322
       258          Triangle           1          3       1251 1260 1300
       259          Triangle           1          3        710 726 720
